Using settings file RTIMULib.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 4mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi
149504266.992151, 0.018631, -0.014355, 0.002443, 0.014889, 0.015516, 0.966453, -2.629327, -20.176165, 52.193481, 0.018316, -0.033676, 1.772264

149504266.993150, 0.020769, -0.014661, 0.000916, 0.014889, 0.015516, 0.966453, -2.668373, -20.233307, 52.246784, 0.018480, -0.033453, 1.771504

149504266.994170, 0.021075, -0.013439, 0.002138, 0.029778, 0.015516, 0.982041, -2.699610, -20.279020, 52.289429, 0.018637, -0.033525, 1.771505

149504266.995222, 0.020464, -0.015272, 0.002443, 0.029778, 0.015516, 0.982041, -2.724599, -20.254366, 52.323544, 0.018790, -0.033619, 1.771537

149504266.996253, 0.024129, -0.018021, 0.004276, 0.044666, 0.000000, 0.966453, -2.744590, -20.234644, 52.350834, 0.018663, -0.034062, 1.772551

149504266.997270, 0.020159, -0.014050, 0.002749, 0.044666, 0.000000, 0.966453, -2.760583, -20.218866, 52.372669, 0.018496, -0.034454, 1.773550

149504266.998288, 0.016188, -0.014355, 0.002443, 0.029778, 0.000000, 0.966453, -2.773378, -20.185835, 52.436783, 0.018286, -0.034526, 1.773798

149504266.999359, 0.014050, -0.014661, 0.001222, 0.029778, 0.000000, 0.966453, -2.783613, -20.159410, 52.488075, 0.018067, -0.034608, 1.774045

149504267.000358, 0.014355, -0.015272, 0.003665, 0.029778, 0.000000, 0.935277, -2.791802, -20.138271, 52.529110, 0.017845, -0.034705, 1.774374

149504267.001419, 0.018937, -0.014966, 0.003971, 0.029778, 0.000000, 0.935277, -2.798353, -20.162176, 52.585262, 0.017683, -0.034807, 1.774705

149504267.002425, 0.018631, -0.019242, 0.003971, 0.014889, 0.015516, 0.950865, -2.803593, -20.181299, 52.630184, 0.017845, -0.034613, 1.774073

149504267.003440, 0.018326, -0.015272, 0.002443, 0.014889, 0.015516, 0.950865, -2.807786, -20.196598, 52.666119, 0.018002, -0.034386, 1.773441

149504267.004505, 0.016493, -0.014966, 0.001527, 0.029778, 0.015516, 0.982041, -2.770067, -20.188429, 52.694866, 0.018129, -0.034461, 1.773488

149504267.005529, 0.022297, -0.015577, 0.000611, 0.029778, 0.015516, 0.982041, -2.739892, -20.181894, 52.717865, 0.018307, -0.034535, 1.773499

149504267.006565, 0.016799, -0.014966, 0.001527, 0.029778, 0.015516, 0.950865, -2.715753, -20.176666, 52.736263, 0.018437, -0.034622, 1.773540

149504267.007597, 0.020464, -0.015882, 0.003971, 0.059555, 0.015516, 0.950865, -2.696441, -20.172483, 52.750984, 0.018620, -0.035344, 1.775050

149504267.008621, 0.017104, -0.014661, 0.003360, 0.059555, 0.015516, 0.950865, -2.660455, -20.189547, 52.739437, 0.018763, -0.036037, 1.776488

149504267.009633, 0.016493, -0.016188, 0.002443, 0.014889, 0.015516, 0.966453, -2.631666, -20.203196, 52.730198, 0.018881, -0.035784, 1.775634

149504267.010691, 0.020464, -0.016493, 0.001833, 0.014889, 0.015516, 0.966453, -2.608635, -20.214115, 52.722805, 0.019045, -0.035547, 1.774769

149504267.011705, 0.024129, -0.015272, 0.001222, 0.044666, 0.015516, 0.950865, -2.590210, -20.243259, 52.693569, 0.019233, -0.035927, 1.775391

149504267.012742, 0.021380, -0.015577, 0.003054, 0.044666, 0.015516, 0.950865, -2.575471, -20.266575, 52.670181, 0.019394, -0.036307, 1.776000

149504267.013783, 0.019242, -0.015577, 0.003054, 0.029778, 0.015516, 0.966453, -2.563679, -20.285227, 52.651470, 0.019523, -0.036356, 1.775825

149504267.014815, 0.017715, -0.017410, 0.002443, 0.029778, 0.015516, 0.966453, -2.574782, -20.238924, 52.613178, 0.019633, -0.036421, 1.775665

149504267.015845, 0.018937, -0.016188, 0.002443, 0.014889, 0.000000, 0.950865, -2.583664, -20.201881, 52.582542, 0.019438, -0.036163, 1.774934

149504267.016853, 0.018937, -0.018021, 0.000916, 0.014889, 0.000000, 0.950865, -2.590770, -20.172247, 52.558033, 0.019244, -0.035924, 1.774213

149504267.017902, 0.018326, -0.018326, 0.005192, 0.014889, 0.000000, 0.966453, -2.596454, -20.148540, 52.538425, 0.019053, -0.035696, 1.773547

149504267.018917, 0.021380, -0.014966, 0.003971, 0.014889, 0.000000, 0.966453, -2.642075, -20.170391, 52.616035, 0.018890, -0.035434, 1.772922

149504267.019953, 0.024435, -0.015577, 0.005192, 0.014889, 0.015516, 0.966453, -2.678571, -20.187872, 52.678123, 0.019087, -0.035191, 1.772213

149504267.020985, 0.021991, -0.017410, 0.004276, 0.014889, 0.015516, 0.966453, -2.707768, -20.201857, 52.727795, 0.019254, -0.034971, 1.771535

149504267.022003, 0.021075, -0.016188, 0.002443, 0.029778, 0.015516, 0.950865, -2.690053, -20.192636, 52.674236, 0.019405, -0.035059, 1.771596

149504267.023066, 0.021991, -0.019853, 0.001527, 0.029778, 0.015516, 0.950865, -2.675881, -20.185259, 52.631390, 0.019572, -0.035192, 1.771634

149504267.024075, 0.021991, -0.017104, -0.000000, 0.029778, 0.015516, 0.966453, -2.664543, -20.179358, 52.597111, 0.019720, -0.035274, 1.771624

149504267.025126, 0.020464, -0.014355, 0.000611, 0.029778, 0.015516, 0.966453, -2.696546, -20.235861, 52.616337, 0.019858, -0.035333, 1.771641

149504267.026143, 0.017410, -0.015577, 0.001527, 0.014889, 0.015516, 0.950865, -2.722148, -20.281063, 52.631718, 0.019967, -0.035094, 1.770956

149504267.027182, 0.018631, -0.016799, 0.004276, 0.014889, 0.015516, 0.950865, -2.742630, -20.317226, 52.644024, 0.020089, -0.034876, 1.770325

149504267.028193, 0.018021, -0.013439, 0.003665, 0.029778, 0.015516, 0.950865, -2.738478, -20.346157, 52.653866, 0.020191, -0.034939, 1.770438

149504267.030568, 0.018021, -0.016493, 0.001527, 0.029778, 0.031033, 0.950865, -2.735158, -20.369301, 52.661739, 0.020858, -0.035251, 1.770372

149504267.031445, 0.022602, -0.017715, 0.002138, 0.029778, 0.031033, 0.950865, -2.732501, -20.387815, 52.668041, 0.021287, -0.035325, 1.770289

149504267.032319, 0.018937, -0.013134, 0.000305, 0.059555, 0.000000, 0.935277, -2.730376, -20.320995, 52.649757, 0.021049, -0.036021, 1.772098

149504267.033330, 0.016493, -0.010996, 0.003054, 0.059555, 0.000000, 0.935277, -2.728676, -20.267538, 52.635132, 0.020815, -0.036700, 1.773911

149504267.034416, 0.017104, -0.014966, 0.002749, 0.029778, 0.000000, 0.950865, -2.727315, -20.224773, 52.623428, 0.020580, -0.036754, 1.774135

149504267.035398, 0.013744, -0.016188, 0.000611, 0.029778, 0.000000, 0.950865, -2.746763, -20.210970, 52.684040, 0.020300, -0.036803, 1.774354

149504267.036459, 0.020769, -0.018631, 0.006109, 0.029778, 0.000000, 0.950865, -2.762322, -20.199926, 52.732529, 0.020107, -0.036891, 1.774644

149504267.037479, 0.021991, -0.020769, 0.001222, 0.029778, 0.000000, 0.982041, -2.774769, -20.191092, 52.771320, 0.019924, -0.036969, 1.774842

149504267.038500, 0.021991, -0.019242, 0.002749, 0.029778, 0.000000, 0.982041, -2.784726, -20.184023, 52.779030, 0.019744, -0.037031, 1.775063

149504267.039516, 0.023518, -0.014050, 0.003054, 0.029778, 0.015516, 0.966453, -2.792692, -20.178370, 52.785198, 0.019903, -0.037047, 1.775138

149504267.040600, 0.024129, -0.019548, 0.002138, 0.029778, 0.015516, 0.966453, -2.799065, -20.173845, 52.790131, 0.020082, -0.037130, 1.775209

149504267.041613, 0.018631, -0.012217, 0.001222, 0.029778, 0.031033, 0.982041, -2.804163, -20.170227, 52.794079, 0.020497, -0.037116, 1.775092

149504267.042618, 0.021075, -0.015577, 0.003360, 0.029778, 0.031033, 0.982041, -2.828778, -20.371414, 52.773911, 0.020925, -0.037134, 1.774983

149504267.043660, 0.019548, -0.013134, 0.002443, 0.014889, 0.015516, 0.966453, -2.848470, -20.532364, 52.757778, 0.021034, -0.036832, 1.774310

149504267.044707, 0.018937, -0.016188, -0.000611, 0.014889, 0.015516, 0.966453, -2.864224, -20.661123, 52.744869, 0.021137, -0.036568, 1.773612

149504267.045719, 0.013439, -0.018937, 0.001527, 0.014889, 0.046549, 0.966453, -2.835754, -20.560049, 52.664574, 0.021819, -0.036345, 1.772682

149504267.046761, 0.022907, -0.016493, 0.003665, 0.014889, 0.046549, 0.966453, -2.812978, -20.479189, 52.600334, 0.022588, -0.036107, 1.771785

149504267.047765, 0.021075, -0.018937, 0.002443, 0.029778, 0.000000, 0.966453, -2.794758, -20.414501, 52.548943, 0.022342, -0.036190, 1.772042

149504267.048816, 0.024740, -0.018326, 0.001222, 0.029778, 0.000000, 0.966453, -2.780181, -20.383160, 52.531155, 0.022149, -0.036274, 1.772276

149504267.049841, 0.020159, -0.014661, -0.000916, 0.029778, 0.015516, 0.982041, -2.768520, -20.358088, 52.516926, 0.022225, -0.036302, 1.772283

149504267.050873, 0.017410, -0.014050, 0.000611, 0.029778, 0.015516, 0.982041, -2.759191, -20.338030, 52.505543, 0.022273, -0.036324, 1.772301

149504267.051893, 0.016799, -0.018326, 0.001222, 0.014889, 0.015516, 0.982041, -2.751727, -20.342390, 52.496433, 0.022318, -0.036082, 1.771596

149504267.052951, 0.018937, -0.016799, 0.004581, 0.014889, 0.015516, 0.982041, -2.745757, -20.345879, 52.489147, 0.022390, -0.035837, 1.770934

149504267.053967, 0.015882, -0.017410, 0.003054, 0.029778, 0.000000, 0.966453, -2.740980, -20.348669, 52.483318, 0.022099, -0.035912, 1.771177

149504267.054988, 0.018021, -0.018631, 0.001222, 0.029778, 0.000000, 0.966453, -2.737159, -20.350903, 52.478657, 0.021836, -0.035999, 1.771392

149504267.056047, 0.017410, -0.016799, 0.001527, 0.014889, 0.031033, 0.950865, -2.734102, -20.373096, 52.544899, 0.022241, -0.035771, 1.770575

149504267.057079, 0.019548, -0.018326, 0.001833, 0.014889, 0.031033, 0.950865, -2.731657, -20.390852, 52.597893, 0.022654, -0.035559, 1.769772

149504267.058072, 0.020769, -0.015882, 0.004581, 0.014889, 0.000000, 0.966453, -2.729700, -20.405056, 52.640285, 0.022407, -0.035305, 1.769274

149504267.059137, 0.019853, -0.013744, 0.001527, 0.014889, 0.000000, 0.966453, -2.789744, -20.375605, 52.627552, 0.022170, -0.035046, 1.768819

149504267.060194, 0.021991, -0.016799, 0.003054, 0.014889, 0.000000, 0.966453, -2.837780, -20.352043, 52.617367, 0.021957, -0.034823, 1.768438

149504267.061185, 0.016799, -0.016188, 0.001222, 0.014889, 0.000000, 0.966453, -2.876208, -20.333193, 52.609219, 0.021684, -0.034588, 1.768084

149504267.062188, 0.021686, -0.012217, 0.004276, 0.014889, 0.031033, 0.950865, -2.845341, -20.297705, 52.602699, 0.022121, -0.034334, 1.767470

149504267.063245, 0.020769, -0.013134, 0.003360, 0.044666, 0.031033, 0.950865, -2.820648, -20.269314, 52.597485, 0.022550, -0.034718, 1.768261

149504267.064253, 0.021380, -0.014966, -0.000000, 0.044666, 0.031033, 0.950865, -2.800893, -20.246601, 52.593311, 0.022967, -0.035106, 1.768989

149504267.065319, 0.020769, -0.009774, 0.002749, 0.014889, 0.000000, 0.935277, -2.785089, -20.350880, 52.613297, 0.022727, -0.034820, 1.768579

149504267.066386, 0.021686, -0.010996, 0.003665, 0.014889, 0.000000, 0.935277, -2.731374, -20.434303, 52.629284, 0.022503, -0.034553, 1.768121

149504267.067351, 0.017410, -0.013439, 0.003971, 0.059555, 0.015516, 0.950865, -2.688401, -20.501041, 52.642075, 0.022563, -0.035245, 1.769643

149504267.068411, 0.017715, -0.012217, 0.003665, 0.059555, 0.015516, 0.950865, -2.654023, -20.554432, 52.652309, 0.022640, -0.035923, 1.771092

149504267.069433, 0.016799, -0.015882, 0.000611, 0.044666, 0.000000, 0.919689, -2.667593, -20.454288, 52.613850, 0.022362, -0.036345, 1.772080

149504267.070445, 0.020159, -0.014355, 0.000305, 0.044666, 0.000000, 0.919689, -2.678450, -20.374172, 52.583080, 0.022120, -0.036742, 1.773073

149504267.071467, 0.018937, -0.014661, 0.000916, 0.014889, 0.015516, 0.966453, -2.687135, -20.310080, 52.558464, 0.022197, -0.036460, 1.772306

149504267.072521, 0.019242, -0.014050, 0.002749, 0.014889, 0.015516, 0.966453, -2.694082, -20.299623, 52.585419, 0.022279, -0.036182, 1.771582

149504267.073590, 0.017410, -0.017410, 0.001527, 0.029778, 0.000000, 0.997629, -2.699641, -20.291258, 52.606983, 0.022016, -0.036240, 1.771726

149504267.074576, 0.014355, -0.016799, 0.001527, 0.029778, 0.000000, 0.997629, -2.704088, -20.284565, 52.624233, 0.021713, -0.036276, 1.771872

149504267.075588, 0.017410, -0.018021, 0.002749, 0.029778, 0.015516, 0.950865, -2.707645, -20.279211, 52.638035, 0.021777, -0.036356, 1.771928

149504267.076667, 0.018326, -0.016493, -0.000305, 0.029778, 0.015516, 0.950865, -2.710491, -20.274927, 52.649075, 0.021862, -0.036429, 1.771955

149504267.077662, 0.023518, -0.017104, 0.004581, 0.044666, 0.015516, 0.966453, -2.712768, -20.271502, 52.657909, 0.021977, -0.036794, 1.772735

149504267.078721, 0.019242, -0.015882, 0.001527, 0.044666, 0.015516, 0.966453, -2.714589, -20.268761, 52.664974, 0.022061, -0.037149, 1.773473

149504267.079736, 0.021075, -0.015882, 0.000916, 0.029778, 0.000000, 0.966453, -2.674973, -20.307384, 52.600655, 0.021829, -0.037181, 1.773594

149504267.080742, 0.018937, -0.016493, 0.002749, 0.029778, 0.000000, 0.966453, -2.643281, -20.338284, 52.549202, 0.021578, -0.037218, 1.773692

149504267.081798, 0.021991, -0.014966, 0.002443, 0.014889, 0.031033, 0.982041, -2.617927, -20.363003, 52.508038, 0.022016, -0.036937, 1.772721

149504267.082832, 0.023824, -0.016493, 0.003360, 0.014889, 0.031033, 0.982041, -2.659253, -20.280737, 52.568401, 0.022458, -0.036673, 1.771827

149504267.083847, 0.017410, -0.013439, 0.002749, 0.044666, 0.000000, 0.935277, -2.692313, -20.214924, 52.616695, 0.022186, -0.037039, 1.772863

149504267.084865, 0.019853, -0.013744, 0.003054, 0.044666, 0.000000, 0.935277, -2.718762, -20.162273, 52.655331, 0.021945, -0.037402, 1.773920

149504267.085974, 0.025045, -0.016188, 0.004276, 0.044666, 0.015516, 0.950865, -2.739921, -20.181377, 52.616264, 0.022107, -0.037772, 1.774737

149504267.086935, 0.022907, -0.015272, 0.003054, 0.044666, 0.015516, 0.950865, -2.756848, -20.196661, 52.585011, 0.022209, -0.038102, 1.775530

149504267.087955, 0.019242, -0.014661, 0.003054, 0.014889, 0.000000, 0.966453, -2.770390, -20.208887, 52.560009, 0.021963, -0.037789, 1.774974

149504267.089022, 0.025045, -0.010996, 0.003665, 0.014889, 0.000000, 0.966453, -2.781223, -20.300301, 52.516685, 0.021790, -0.037450, 1.774432

149504267.090045, 0.024740, -0.010996, 0.003360, 0.044666, 0.000000, 0.950865, -2.789890, -20.373432, 52.482025, 0.021606, -0.037762, 1.775432

149504267.091067, 0.017715, -0.015882, 0.002138, 0.044666, 0.000000, 0.950865, -2.796823, -20.431938, 52.454296, 0.021355, -0.038115, 1.776389

149504267.092078, 0.020159, -0.018326, 0.003971, 0.044666, 0.000000, 0.950865, -2.802369, -20.478743, 52.432114, 0.021130, -0.038483, 1.777339

149504267.093155, 0.019548, -0.016188, 0.002443, 0.029778, 0.000000, 0.935277, -2.724661, -20.475368, 52.461014, 0.020913, -0.038522, 1.777458

149504267.094182, 0.018021, -0.014966, 0.005498, 0.029778, 0.000000, 0.935277, -2.662495, -20.472670, 52.484135, 0.020674, -0.038541, 1.777548

149504267.095193, 0.019853, -0.013744, 0.006109, 0.029778, 0.015516, 0.966453, -2.612762, -20.470510, 52.502632, 0.020777, -0.038523, 1.777379

149504267.096225, 0.019548, -0.011912, 0.004581, 0.029778, 0.015516, 0.966453, -2.634584, -20.427967, 52.517429, 0.020879, -0.038489, 1.777228

149504267.097234, 0.024435, -0.016188, 0.007941, 0.014889, 0.000000, 0.982041, -2.652042, -20.393932, 52.529266, 0.020709, -0.038176, 1.776529

149504267.098289, 0.021991, -0.017410, 0.003971, 0.014889, 0.000000, 0.982041, -2.666009, -20.366705, 52.538738, 0.020529, -0.037889, 1.775823

149504267.099364, 0.018937, -0.016799, 0.002749, 0.014889, 0.015516, 0.982041, -2.697718, -20.344923, 52.569637, 0.020643, -0.037610, 1.775016

149504267.100362, 0.023824, -0.020159, 0.003360, 0.014889, 0.015516, 0.982041, -2.723086, -20.327497, 52.594357, 0.020786, -0.037357, 1.774254

149504267.101370, 0.021075, -0.016188, 0.002443, 0.029778, 0.000000, 0.966453, -2.743380, -20.313557, 52.614132, 0.020578, -0.037388, 1.774437

149504267.102459, 0.019548, -0.019548, 0.003665, 0.029778, 0.000000, 0.966453, -2.759615, -20.261587, 52.629955, 0.020373, -0.037468, 1.774658

149504267.103415, 0.017410, -0.016493, 0.003360, 0.044666, 0.015516, 0.966453, -2.752067, -20.220013, 52.642612, 0.020452, -0.037799, 1.775417

149504267.104472, 0.017104, -0.015577, 0.001527, 0.044666, 0.015516, 0.966453, -2.746029, -20.186752, 52.652737, 0.020543, -0.038129, 1.776147

149504267.105493, 0.015577, -0.020464, 0.003360, 0.029778, 0.000000, 0.950865, -2.741198, -20.160145, 52.660839, 0.020287, -0.038200, 1.776358

149504267.106509, 0.018021, -0.017104, 0.004276, 0.029778, 0.000000, 0.950865, -2.757869, -20.159266, 52.643997, 0.020058, -0.038235, 1.776589

149504267.107570, 0.020769, -0.017410, 0.006109, 0.014889, 0.031033, 0.950865, -2.771207, -20.158564, 52.630524, 0.020533, -0.037971, 1.775779

149504267.108581, 0.021075, -0.017715, 0.003360, 0.014889, 0.031033, 0.950865, -2.781877, -20.158001, 52.619743, 0.020992, -0.037706, 1.774965

149504267.109655, 0.017410, -0.017104, 0.000611, 0.029778, 0.031033, 0.966453, -2.769876, -20.157551, 52.611118, 0.021397, -0.037748, 1.774832

149504267.110631, 0.021075, -0.015882, 0.001222, 0.029778, 0.031033, 0.966453, -2.760276, -20.157190, 52.604218, 0.021813, -0.037762, 1.774698

149504267.111688, 0.019242, -0.016493, 0.001833, 0.029778, 0.015516, 0.950865, -2.752596, -20.156902, 52.598698, 0.021902, -0.037804, 1.774752

149504267.112712, 0.023824, -0.015577, 0.002138, 0.029778, 0.015516, 0.950865, -2.746451, -20.156672, 52.547634, 0.022028, -0.037831, 1.774801

149504267.113751, 0.020464, -0.016188, 0.000611, 0.014889, 0.000000, 0.966453, -2.741536, -20.156488, 52.506783, 0.021803, -0.037541, 1.774215

149504267.114767, 0.015577, -0.018021, 0.003360, 0.014889, 0.000000, 0.966453, -2.737604, -20.156342, 52.474102, 0.021527, -0.037272, 1.773663

149504267.115840, 0.016493, -0.013439, 0.001527, 0.029778, 0.031033, 0.966453, -2.734458, -20.156223, 52.447960, 0.021912, -0.037285, 1.773531

149504267.116822, 0.016188, -0.014050, 0.000916, 0.029778, 0.031033, 0.966453, -2.731941, -20.176538, 52.427044, 0.022271, -0.037291, 1.773389

149504267.117885, 0.022297, -0.015577, 0.005192, 0.029778, 0.000000, 0.966453, -2.729928, -20.192789, 52.410313, 0.022056, -0.037327, 1.773626

149504267.118905, 0.018631, -0.016799, 0.002443, 0.029778, 0.000000, 0.966453, -2.728317, -20.205790, 52.396927, 0.021799, -0.037367, 1.773824

149504267.119940, 0.017410, -0.016493, -0.000000, 0.029778, 0.015516, 0.966453, -2.685956, -20.236599, 52.432865, 0.021862, -0.037403, 1.773775

149504267.120953, 0.022602, -0.016493, 0.004887, 0.029778, 0.015516, 0.966453, -2.652067, -20.261246, 52.461617, 0.021969, -0.037435, 1.773741

149504267.122035, 0.021380, -0.012217, 0.005803, 0.029778, 0.015516, 0.935277, -2.624956, -20.280964, 52.484619, 0.022086, -0.037454, 1.773737

149504267.123042, 0.022297, -0.012828, 0.001833, 0.014889, 0.015516, 0.935277, -2.562195, -20.276331, 52.503021, 0.022205, -0.037148, 1.772876

149504267.124057, 0.021380, -0.016799, -0.000611, 0.014889, 0.015516, 0.935277, -2.511985, -20.272623, 52.517742, 0.022315, -0.036887, 1.771961

149504267.125091, 0.020159, -0.013439, 0.000611, 0.029778, 0.015516, 0.982041, -2.471818, -20.269657, 52.529518, 0.022389, -0.036891, 1.771737

149504267.126135, 0.019853, -0.014355, 0.000305, 0.029778, 0.015516, 0.982041, -2.439684, -20.287693, 52.608910, 0.022461, -0.036906, 1.771484

149504267.127161, 0.015272, -0.012828, 0.000916, 0.029778, 0.000000, 0.982041, -2.496122, -20.302120, 52.672424, 0.022166, -0.036903, 1.771454

149504267.128182, 0.016493, -0.012828, 0.002749, 0.029778, 0.000000, 0.982041, -2.541272, -20.313663, 52.723236, 0.021886, -0.036900, 1.771487

149504267.129217, 0.018937, -0.016188, 0.002138, 0.029778, 0.015516, 0.950865, -2.577393, -20.322897, 52.763885, 0.021967, -0.036952, 1.771422

149504267.130244, 0.018937, -0.014050, 0.000611, 0.029778, 0.015516, 0.950865, -2.606289, -20.269060, 52.749756, 0.022045, -0.036981, 1.771379

149504267.131263, 0.014355, -0.015882, -0.000611, 0.029778, 0.015516, 0.966453, -2.629406, -20.225990, 52.738453, 0.022069, -0.037016, 1.771331

149504267.132323, 0.014661, -0.018631, -0.001222, 0.029778, 0.015516, 0.966453, -2.647900, -20.191534, 52.729412, 0.022102, -0.037085, 1.771301

149504267.133311, 0.019853, -0.015577, -0.000305, 0.014889, 0.015516, 0.950865, -2.662695, -20.184378, 52.675529, 0.022186, -0.036805, 1.770565

149504267.134382, 0.026878, -0.015882, 0.000305, 0.014889, 0.015516, 0.950865, -2.674531, -20.178652, 52.632423, 0.022358, -0.036547, 1.769861

149504267.135438, 0.021380, -0.015272, 0.000305, 0.014889, 0.015516, 0.966453, -2.684000, -20.174072, 52.597939, 0.022461, -0.036280, 1.769171

149504267.136431, 0.019853, -0.016799, -0.000305, 0.014889, 0.015516, 0.966453, -2.732647, -20.190817, 52.617001, 0.022533, -0.036024, 1.768530

149504267.137453, 0.018631, -0.015882, 0.001527, 0.029778, 0.031033, 0.982041, -2.771566, -20.204212, 52.632248, 0.022900, -0.036069, 1.768511

149504267.138489, 0.019242, -0.017104, 0.002749, 0.029778, 0.031033, 0.982041, -2.802700, -20.214930, 52.644447, 0.023268, -0.036128, 1.768531

149504267.139497, 0.026267, -0.018326, 0.003665, 0.029778, 0.000000, 0.966453, -2.827608, -20.223503, 52.654205, 0.023060, -0.036207, 1.768939

149504267.140522, 0.025351, -0.016799, 0.006109, 0.029778, 0.000000, 0.966453, -2.785925, -20.332401, 52.615364, 0.022850, -0.036273, 1.769302

149504267.141611, 0.027489, -0.014966, 0.003360, 0.029778, 0.031033, 0.966453, -2.752578, -20.419521, 52.584293, 0.023327, -0.036324, 1.769250

149504267.142591, 0.019242, -0.013439, 0.003360, 0.029778, 0.031033, 0.966453, -2.725901, -20.489216, 52.559437, 0.023687, -0.036344, 1.769161

149504267.143663, 0.019548, -0.016799, 0.003054, 0.014889, 0.015516, 0.982041, -2.745632, -20.402115, 52.539551, 0.023741, -0.036094, 1.768524

149504267.144699, 0.022907, -0.013744, 0.002443, 0.014889, 0.015516, 0.982041, -2.761417, -20.332434, 52.523640, 0.023820, -0.035813, 1.767919

149504267.145680, 0.014661, -0.012217, 0.003054, 0.029778, 0.015516, 0.982041, -2.774045, -20.276690, 52.510914, 0.023800, -0.035822, 1.768073

149504267.146733, 0.021380, -0.016188, 0.005498, 0.029778, 0.015516, 0.982041, -2.763611, -20.252502, 52.547379, 0.023858, -0.035881, 1.768246

149504267.147800, 0.018937, -0.015272, 0.003054, 0.029778, 0.015516, 0.935277, -2.755264, -20.233152, 52.576550, 0.023909, -0.035961, 1.768450

