Using settings file RTIMULib_peter.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 10mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi
1495158389.123335, 0.018326, -0.016493, 0.004581, -0.000000, 0.000000, 0.992000, -2.703562, -19.019182, 45.717718, 0.003134, -0.001610, 1.717539

1495158389.136785, 0.016188, -0.016799, 0.002138, -0.000000, 0.000000, 0.992000, -2.711033, -18.985269, 45.731369, 0.003285, -0.001799, 1.717468

1495158389.150169, 0.022602, -0.018326, 0.004276, -0.000000, 0.000000, 0.992000, -2.681680, -18.996836, 45.728296, 0.003515, -0.002003, 1.717395

1495158389.163510, 0.022297, -0.015882, 0.003665, 0.016000, 0.000000, 0.992000, -2.658607, -19.005923, 45.725868, 0.003741, -0.002495, 1.718045

1495158389.177188, 0.023213, -0.015272, 0.002138, 0.016000, 0.000000, 0.992000, -2.640403, -19.013088, 45.723944, 0.003981, -0.002973, 1.718644

1495158389.190932, 0.018631, -0.009774, 0.002138, -0.000000, 0.000000, 1.008000, -2.698877, -19.023083, 45.716372, 0.004152, -0.003045, 1.718534

1495158389.204298, 0.016493, -0.014050, 0.002749, -0.000000, 0.000000, 0.976000, -2.745337, -19.031005, 45.710308, 0.004286, -0.003169, 1.718481

1495158389.217660, 0.015272, -0.010385, 0.000305, -0.000000, 0.000000, 0.976000, -2.693153, -19.003770, 45.724741, 0.004401, -0.003241, 1.718347

1495158389.231111, 0.021075, -0.015577, 0.002138, 0.016000, -0.016000, 0.992000, -2.651646, -18.982090, 45.736171, 0.004272, -0.003712, 1.719099

1495158389.244631, 0.021075, -0.013439, 0.004276, 0.016000, -0.016000, 0.992000, -2.618594, -18.964813, 45.745241, 0.004148, -0.004145, 1.719833

1495158389.258099, 0.021686, -0.015882, 0.002749, 0.016000, 0.000000, 0.912000, -2.593415, -18.994084, 45.734530, 0.004354, -0.004624, 1.720424

1495158389.271476, 0.022297, -0.016493, 0.000916, -0.000000, 0.000000, 1.008000, -2.573315, -19.017440, 45.725958, 0.004560, -0.004747, 1.720133

1495158389.284818, 0.017410, -0.013134, -0.000916, -0.000000, 0.000000, 1.008000, -2.595786, -18.996964, 45.733199, 0.004698, -0.004823, 1.719850

1495158389.298552, 0.016188, -0.012828, 0.004887, -0.000000, 0.000000, 0.992000, -2.613788, -18.980553, 45.738987, 0.004822, -0.004899, 1.719671

1495158389.312313, 0.017715, -0.012523, 0.001527, 0.016000, 0.000000, 0.992000, -2.628206, -18.967407, 45.743615, 0.004967, -0.005294, 1.720225

1495158389.325698, 0.020464, -0.013439, 0.003054, 0.016000, 0.000000, 0.992000, -2.651520, -18.952063, 45.748628, 0.005139, -0.005689, 1.720814

1495158389.339052, 0.016799, -0.012217, 0.002749, -0.000000, 0.000000, 1.008000, -2.670115, -18.939820, 45.752617, 0.005256, -0.005735, 1.720650

1495158389.352443, 0.020159, -0.013744, 0.001222, -0.000000, 0.000000, 1.008000, -2.634675, -18.974040, 45.740491, 0.005416, -0.005800, 1.720428

1495158389.365942, 0.018021, -0.014966, 0.002138, 0.016000, 0.000000, 0.976000, -2.606350, -19.001374, 45.730766, 0.005549, -0.006211, 1.720958

1495158389.379431, 0.019548, -0.014050, 0.002443, 0.016000, 0.000000, 1.008000, -2.583707, -19.023214, 45.722971, 0.005698, -0.006592, 1.721430

1495158389.392805, 0.017104, -0.014355, 0.000916, 0.016000, 0.000000, 1.008000, -2.617388, -19.024969, 45.720325, 0.005810, -0.006967, 1.721906

1495158389.406210, 0.020159, -0.014966, 0.004581, -0.000000, 0.000000, 1.008000, -2.644322, -19.026364, 45.718194, 0.005960, -0.007023, 1.721705

1495158389.419765, 0.023518, -0.016799, 0.004276, -0.000000, 0.000000, 1.008000, -2.664912, -19.020697, 45.719357, 0.006153, -0.007106, 1.721527

1495158389.433525, 0.013744, -0.015882, 0.005192, -0.000000, 0.000000, 1.008000, -2.681370, -19.016163, 45.720281, 0.006216, -0.007178, 1.721383

1495158389.446923, 0.015272, -0.015272, 0.004581, 0.016000, 0.000000, 1.008000, -2.694526, -19.012537, 45.721015, 0.006294, -0.007554, 1.721989

1495158389.460274, 0.015882, -0.018631, -0.000611, 0.016000, 0.016000, 1.008000, -2.707937, -19.029964, 45.712972, 0.006695, -0.007962, 1.722393

1495158389.473703, 0.017410, -0.017715, 0.002749, 0.016000, 0.016000, 1.008000, -2.718682, -19.043923, 45.706521, 0.007109, -0.008352, 1.722841

1495158389.487265, 0.016799, -0.013134, -0.000000, -0.000000, 0.016000, 1.008000, -2.726314, -19.048306, 45.704240, 0.007509, -0.008361, 1.722539

1495158389.500722, 0.019853, -0.011912, 0.001527, -0.000000, 0.016000, 1.008000, -2.732422, -19.051813, 45.702413, 0.007939, -0.008352, 1.722268

1495158389.514097, 0.016188, -0.016188, 0.002138, -0.000000, 0.016000, 0.992000, -2.737310, -19.054619, 45.700951, 0.008316, -0.008398, 1.722013

1495158389.527442, 0.018326, -0.015882, 0.004276, -0.000000, 0.000000, 1.008000, -2.756773, -19.028247, 45.710768, 0.008390, -0.008438, 1.721921

1495158389.540887, 0.023518, -0.017104, 0.004581, -0.000000, 0.000000, 1.008000, -2.772328, -19.007164, 45.718598, 0.008532, -0.008495, 1.721855

1495158389.554872, 0.017410, -0.014661, 0.001222, -0.016000, 0.000000, 1.008000, -2.767634, -18.990673, 45.725735, 0.008610, -0.008205, 1.720992

1495158389.568293, 0.017104, -0.017104, 0.000305, -0.000000, 0.000000, 0.992000, -2.763881, -18.977486, 45.731436, 0.008663, -0.008265, 1.720884

1495158389.581649, 0.015882, -0.014355, -0.001833, -0.000000, 0.000000, 0.992000, -2.760880, -18.966941, 45.735992, 0.008699, -0.008287, 1.720748

1495158389.595029, 0.024435, -0.013134, 0.001222, -0.000000, 0.000000, 1.008000, -2.759347, -19.016020, 45.715700, 0.008845, -0.008293, 1.720646

1495158389.608624, 0.017410, -0.015577, 0.001222, -0.000000, 0.000000, 1.008000, -2.758119, -19.055280, 45.699424, 0.008901, -0.008335, 1.720539

1495158389.622081, 0.012523, -0.013439, -0.000305, -0.000000, 0.000000, 1.008000, -2.741466, -19.028439, 45.711608, 0.008889, -0.008345, 1.720401

1495158389.635457, 0.015882, -0.013439, 0.000916, -0.000000, 0.016000, 1.008000, -2.728128, -19.006935, 45.721352, 0.009237, -0.008355, 1.720167

1495158389.648819, 0.017715, -0.015272, 0.002138, -0.000000, 0.016000, 1.008000, -2.717447, -18.989713, 45.729143, 0.009603, -0.008389, 1.719945

1495158389.662286, 0.017410, -0.014966, 0.003360, -0.000000, 0.016000, 1.024000, -2.723879, -19.063636, 45.697993, 0.009954, -0.008420, 1.719742

1495158389.676163, 0.014966, -0.015577, 0.002749, -0.000000, 0.000000, 0.992000, -2.729015, -19.122686, 45.673008, 0.009959, -0.008463, 1.719634

1495158389.689660, 0.018937, -0.011301, 0.002138, -0.000000, 0.000000, 0.992000, -2.733973, -19.089877, 45.686434, 0.010010, -0.008443, 1.719530

1495158389.703067, 0.022602, -0.012828, 0.003971, -0.000000, 0.000000, 1.008000, -2.737938, -19.063623, 45.697158, 0.010107, -0.008443, 1.719460

1495158389.716512, 0.018021, -0.015272, 0.003054, -0.000000, 0.000000, 1.008000, -2.741109, -19.042615, 45.705726, 0.010143, -0.008475, 1.719385

1495158389.730103, 0.014966, -0.015577, 0.005803, -0.000000, 0.000000, 0.992000, -2.708401, -19.019750, 45.717195, 0.010139, -0.008513, 1.719318

1495158389.743714, 0.015577, -0.015272, 0.003665, -0.000000, 0.000000, 0.992000, -2.682248, -19.001459, 45.726342, 0.010144, -0.008546, 1.719200

1495158389.757219, 0.018021, -0.015577, 0.002443, -0.000000, 0.000000, 0.992000, -2.664536, -18.992469, 45.731112, 0.010181, -0.008581, 1.719051

1495158389.770705, 0.019853, -0.015882, 0.004276, -0.000000, 0.016000, 1.008000, -2.650342, -18.985262, 45.734930, 0.010558, -0.008620, 1.718813

1495158389.784246, 0.018631, -0.012523, 0.004581, 0.016000, 0.000000, 1.008000, -2.638969, -18.979486, 45.737984, 0.010595, -0.008935, 1.719420

1495158389.797910, 0.016188, -0.013439, 0.005803, 0.016000, 0.000000, 1.008000, -2.662565, -18.996782, 45.729436, 0.010601, -0.009258, 1.720052

1495158389.811528, 0.019548, -0.012523, 0.005498, 0.016000, 0.000000, 0.992000, -2.681437, -19.010610, 45.722586, 0.010651, -0.009566, 1.720696

1495158389.825042, 0.018937, -0.010996, -0.000611, -0.000000, 0.000000, 1.008000, -2.643950, -18.928905, 45.758653, 0.010690, -0.009519, 1.720465

1495158389.838551, 0.021380, -0.008247, 0.005803, -0.000000, 0.000000, 1.008000, -2.613978, -18.863541, 45.787359, 0.010760, -0.009437, 1.720303

1495158389.852085, 0.023824, -0.013744, 0.004276, -0.000000, 0.016000, 0.992000, -2.590012, -18.811250, 45.810228, 0.011185, -0.009432, 1.720002

1495158389.866162, 0.017104, -0.014966, 0.001527, -0.000000, 0.016000, 0.992000, -2.570891, -18.907369, 45.771718, 0.011521, -0.009451, 1.719638

1495158389.879769, 0.018631, -0.014355, 0.001222, -0.000000, 0.000000, 1.008000, -2.555592, -18.984172, 45.740774, 0.011540, -0.009452, 1.719353

1495158389.893273, 0.017410, -0.014050, 0.001833, -0.000000, 0.000000, 0.992000, -2.593968, -18.986975, 45.737450, 0.011541, -0.009448, 1.719121

1495158389.906777, 0.021075, -0.013134, 0.003360, -0.000000, 0.000000, 0.992000, -2.624640, -18.989208, 45.734774, 0.011590, -0.009432, 1.718944

1495158389.920693, 0.024435, -0.014661, 0.002749, -0.000000, 0.000000, 0.976000, -2.649158, -18.990987, 45.732621, 0.011692, -0.009442, 1.718789

1495158389.934677, 0.019853, -0.015272, 0.003360, 0.016000, 0.000000, 0.992000, -2.668761, -18.992406, 45.730892, 0.011731, -0.009789, 1.719421

1495158389.948226, 0.018326, -0.014050, 0.003054, 0.016000, 0.000000, 0.992000, -2.684436, -18.993539, 45.729504, 0.011741, -0.010107, 1.720051

1495158389.961731, 0.021075, -0.015577, 0.006109, -0.000000, 0.000000, 0.976000, -2.695765, -18.951633, 45.746221, 0.011786, -0.010111, 1.719971

1495158389.975314, 0.024740, -0.011912, 0.001833, -0.016000, 0.000000, 0.992000, -2.704817, -18.918134, 45.759550, 0.011891, -0.009739, 1.719085

1495158389.989210, 0.019548, -0.016799, 0.005803, -0.016000, 0.000000, 0.992000, -2.677061, -18.972013, 45.738871, 0.011930, -0.009446, 1.718235

1495158390.002876, 0.018021, -0.014050, 0.003971, -0.000000, 0.000000, 0.992000, -2.654880, -19.015043, 45.722292, 0.011933, -0.009445, 1.718113

1495158390.016384, 0.017104, -0.014050, 0.002138, -0.000000, 0.000000, 1.024000, -2.637149, -19.049418, 45.709007, 0.011922, -0.009441, 1.717945

1495158390.029884, 0.017410, -0.013134, 0.002443, -0.000000, 0.000000, 1.024000, -2.663237, -19.051626, 45.706575, 0.011914, -0.009426, 1.717811

1495158390.043417, 0.018631, -0.011301, 0.000611, -0.000000, 0.000000, 0.992000, -2.684179, -19.053395, 45.704612, 0.011924, -0.009387, 1.717677

1495158390.057078, 0.019853, -0.013134, 0.002138, -0.000000, 0.000000, 0.992000, -2.699773, -19.011905, 45.720969, 0.011951, -0.009374, 1.717589

1495158390.070691, 0.020769, -0.013134, 0.005192, -0.000000, 0.000000, 0.992000, -2.712263, -18.978653, 45.734042, 0.011990, -0.009362, 1.717560

1495158390.084193, 0.024740, -0.013439, 0.003665, -0.000000, 0.000000, 0.992000, -2.722266, -18.952012, 45.744494, 0.012077, -0.009353, 1.717526

1495158390.097684, 0.023213, -0.014050, 0.001222, -0.000000, 0.000000, 0.992000, -2.696191, -18.967586, 45.739584, 0.012143, -0.009351, 1.717430

1495158390.111217, 0.024435, -0.015882, -0.000611, -0.000000, 0.000000, 1.008000, -2.675311, -18.980051, 45.735639, 0.012225, -0.009374, 1.717288

1495158390.124860, 0.013134, -0.017410, -0.000000, 0.032000, -0.048000, 1.024000, -2.657289, -18.997943, 45.729260, 0.011240, -0.010097, 1.719130

1495158390.138477, 0.014355, -0.018326, 0.000611, 0.032000, -0.048000, 1.024000, -2.642875, -19.012251, 45.724149, 0.010289, -0.010815, 1.720923

1495158390.152002, 0.018021, -0.011912, 0.001833, 0.016000, 0.000000, 0.992000, -2.631346, -19.023691, 45.720055, 0.010323, -0.011082, 1.721448

1495158390.165481, 0.015577, -0.013744, 0.003665, 0.016000, 0.000000, 0.992000, -2.670771, -19.011415, 45.722876, 0.010323, -0.011367, 1.722028

1495158390.179037, 0.016188, -0.013744, 0.002749, -0.000000, 0.000000, 1.008000, -2.702242, -19.001606, 45.725104, 0.010333, -0.011322, 1.721864

1495158390.193011, 0.016188, -0.015577, 0.002138, 0.016000, -0.016000, 1.008000, -2.742537, -18.979882, 45.731727, 0.010032, -0.011636, 1.722629

1495158390.206608, 0.021686, -0.015882, 0.001833, 0.016000, -0.016000, 1.008000, -2.774685, -18.962538, 45.736982, 0.009804, -0.011942, 1.723411

1495158390.220136, 0.018937, -0.018631, 0.003971, -0.000000, 0.016000, 1.008000, -2.800347, -18.948684, 45.741160, 0.010177, -0.011952, 1.723237

1495158390.233649, 0.014050, -0.016799, 0.004276, 0.016000, -0.016000, 0.992000, -2.774352, -18.936379, 45.747839, 0.009838, -0.012268, 1.724059

1495158390.247518, 0.019242, -0.014966, 0.002138, 0.016000, -0.016000, 0.992000, -2.753518, -18.926512, 45.753181, 0.009581, -0.012559, 1.724817

1495158390.261553, 0.020159, -0.012828, 0.003360, -0.000000, 0.000000, 0.992000, -2.773386, -18.916685, 45.756045, 0.009667, -0.012483, 1.724695

1495158390.275093, 0.019242, -0.010385, 0.000611, 0.016000, 0.016000, 1.024000, -2.789320, -18.908801, 45.758335, 0.010042, -0.012683, 1.725153

1495158390.288593, 0.018631, -0.009468, 0.003360, 0.016000, 0.016000, 1.024000, -2.802094, -18.902478, 45.760167, 0.010401, -0.012866, 1.725652

1495158390.302131, 0.015882, -0.011301, 0.003054, 0.016000, 0.016000, 1.024000, -2.773291, -18.900571, 45.762709, 0.010716, -0.013071, 1.726109

1495158390.315978, 0.018021, -0.014050, -0.000000, 0.016000, 0.000000, 1.008000, -2.750286, -18.899043, 45.764728, 0.010747, -0.013320, 1.726639

1495158390.329638, 0.018631, -0.014966, 0.001833, 0.016000, 0.000000, 1.008000, -2.735807, -18.924806, 45.754949, 0.010782, -0.013574, 1.727162

1495158390.343148, 0.014661, -0.013439, 0.002443, -0.000000, 0.000000, 0.992000, -2.724205, -18.945441, 45.747101, 0.010762, -0.013480, 1.726923

1495158390.356629, 0.020769, -0.016799, 0.007025, -0.000000, 0.000000, 0.992000, -2.714912, -18.961966, 45.740806, 0.010822, -0.013432, 1.726736

1495158390.370286, 0.023518, -0.013439, 0.005192, 0.032000, 0.000000, 0.992000, -2.740220, -18.946216, 45.745823, 0.010931, -0.013995, 1.728060

1495158390.383940, 0.015272, -0.015272, 0.000305, 0.016000, 0.000000, 0.992000, -2.760459, -18.933615, 45.749823, 0.010917, -0.014245, 1.728570

1495158390.397548, 0.012828, -0.016493, 0.001222, 0.016000, 0.000000, 0.992000, -2.773194, -18.968785, 45.734482, 0.010870, -0.014506, 1.729088

1495158390.411072, 0.017104, -0.015272, 0.003971, 0.016000, 0.000000, 1.008000, -2.783355, -18.996841, 45.722218, 0.010879, -0.014739, 1.729625

1495158390.424560, 0.018326, -0.014661, 0.003665, -0.000000, 0.000000, 0.992000, -2.791467, -19.019238, 45.712411, 0.010905, -0.014637, 1.729411

1495158390.438214, 0.017104, -0.015577, 0.000916, -0.000000, 0.000000, 0.992000, -2.784936, -19.013891, 45.715034, 0.010917, -0.014551, 1.729159

1495158390.451880, 0.018021, -0.013439, 0.003665, 0.016000, 0.000000, 0.992000, -2.779704, -19.009607, 45.717134, 0.010940, -0.014766, 1.729697

1495158390.465481, 0.021686, -0.016799, 0.002749, -0.000000, 0.000000, 0.960000, -2.741973, -18.977561, 45.732724, 0.011012, -0.014693, 1.729424

1495158390.479035, 0.015577, -0.017104, 0.003360, -0.000000, 0.000000, 0.960000, -2.711742, -18.951872, 45.745177, 0.011000, -0.014625, 1.729138

1495158390.492538, 0.013134, -0.015577, 0.001527, 0.016000, 0.000000, 0.992000, -2.687527, -18.931287, 45.755129, 0.010954, -0.014864, 1.729568

1495158390.506110, 0.018326, -0.015882, 0.001527, 0.016000, 0.000000, 0.992000, -2.684238, -18.958575, 45.744022, 0.010979, -0.015103, 1.729982

1495158390.520079, 0.015272, -0.015882, 0.003971, 0.016000, 0.000000, 1.008000, -2.681606, -18.980400, 45.735125, 0.010968, -0.015338, 1.730402

1495158390.533675, 0.016188, -0.014966, 0.003054, 0.016000, -0.016000, 1.008000, -2.680813, -18.989946, 45.731209, 0.010646, -0.015555, 1.730941

1495158390.547191, 0.019242, -0.010079, 0.002138, 0.016000, -0.016000, 1.008000, -2.680179, -18.997588, 45.728072, 0.010371, -0.015702, 1.731455

1495158390.560690, 0.015577, -0.012523, 0.001833, -0.000000, 0.000000, 0.992000, -2.679671, -19.003706, 45.725559, 0.010372, -0.015551, 1.731068

1495158390.574598, 0.017715, -0.012828, 0.002443, -0.000000, 0.000000, 0.992000, -2.732162, -18.999604, 45.724158, 0.010408, -0.015414, 1.730752

1495158390.588544, 0.017104, -0.011606, 0.003971, -0.000000, 0.000000, 0.992000, -2.774203, -18.996303, 45.722998, 0.010435, -0.015263, 1.730508

1495158390.602061, 0.016493, -0.011606, 0.002138, -0.000000, 0.000000, 1.008000, -2.769740, -19.003446, 45.720300, 0.010447, -0.015110, 1.730236

1495158390.615544, 0.017104, -0.011606, 0.003360, -0.000000, 0.000000, 1.008000, -2.766174, -19.009152, 45.718144, 0.010466, -0.014961, 1.729982

1495158390.629058, 0.014050, -0.014661, -0.000305, -0.000000, 0.000000, 1.008000, -2.764061, -18.984316, 45.728590, 0.010445, -0.014854, 1.729685

1495158390.642863, 0.021075, -0.014355, 0.002443, -0.000000, 0.000000, 1.008000, -2.762370, -18.964453, 45.736934, 0.010523, -0.014750, 1.729433

1495158390.656477, 0.015882, -0.016493, 0.001222, -0.000000, 0.000000, 1.008000, -2.761018, -18.948566, 45.743599, 0.010526, -0.014674, 1.729170

1495158390.669976, 0.018021, -0.016188, -0.000305, -0.000000, 0.000000, 1.008000, -2.776981, -18.986367, 45.726956, 0.010556, -0.014593, 1.728902

1495158390.683486, 0.011912, -0.016799, 0.002749, -0.000000, 0.000000, 0.992000, -2.789745, -19.016584, 45.713620, 0.010504, -0.014523, 1.728689

1495158390.697057, 0.012828, -0.016493, 0.002749, -0.000000, 0.000000, 0.992000, -2.763555, -19.078684, 45.689330, 0.010466, -0.014451, 1.728443

1495158390.710740, 0.018937, -0.014050, 0.001833, -0.000000, 0.000000, 0.992000, -2.742631, -19.128260, 45.669858, 0.010512, -0.014349, 1.728163

1495158390.724344, 0.018021, -0.013134, 0.002138, -0.000000, 0.000000, 0.992000, -2.725910, -19.167853, 45.654256, 0.010544, -0.014235, 1.727869

1495158390.737879, 0.017715, -0.012523, 0.004581, -0.000000, 0.000000, 0.992000, -2.730513, -19.119255, 45.674354, 0.010570, -0.014116, 1.727625

1495158390.751380, 0.019548, -0.013134, 0.002443, -0.000000, 0.000000, 1.008000, -2.734193, -19.080370, 45.690392, 0.010619, -0.014006, 1.727367

1495158390.764950, 0.021991, -0.012523, 0.006109, 0.016000, 0.000000, 0.992000, -2.755714, -18.990292, 45.726613, 0.010698, -0.014219, 1.727952

1495158390.778718, 0.021380, -0.018937, 0.005498, 0.016000, 0.000000, 0.992000, -2.772935, -18.918120, 45.755479, 0.010772, -0.014516, 1.728550

1495158390.792328, 0.017715, -0.009163, 0.000305, -0.000000, 0.000000, 1.008000, -2.786715, -18.860312, 45.778501, 0.010795, -0.014347, 1.728333

1495158390.805842, 0.017104, -0.011301, 0.001527, -0.000000, 0.000000, 1.008000, -2.780757, -18.901403, 45.761912, 0.010807, -0.014209, 1.728124

1495158390.819328, 0.019548, -0.014355, 0.002749, -0.016000, 0.016000, 1.008000, -2.775987, -18.934281, 45.748608, 0.011182, -0.013800, 1.727093

1495158390.832862, 0.015272, -0.015272, 0.002443, -0.000000, 0.016000, 0.992000, -2.806082, -18.974534, 45.730091, 0.011485, -0.013728, 1.726825

1495158390.846864, 0.016188, -0.013134, 0.002138, -0.000000, 0.016000, 0.992000, -2.830157, -19.006721, 45.715239, 0.011801, -0.013635, 1.726579

1495158390.860474, 0.014661, -0.015577, 0.002443, -0.000000, 0.000000, 0.992000, -2.849415, -19.032461, 45.703332, 0.011761, -0.013569, 1.726467

1495158390.873989, 0.019853, -0.013134, 0.001833, -0.000000, 0.000000, 0.992000, -2.814152, -19.024843, 45.708688, 0.011790, -0.013471, 1.726315

1495158390.887489, 0.021686, -0.012828, 0.005192, -0.000000, 0.000000, 0.992000, -2.785924, -19.018738, 45.712958, 0.011842, -0.013371, 1.726181

1495158390.901411, 0.018631, -0.008247, 0.003360, -0.000000, 0.000000, 0.992000, -2.813414, -19.020629, 45.710487, 0.011859, -0.013216, 1.726057

1495158390.915098, 0.018937, -0.010690, 0.001527, -0.000000, 0.000000, 0.992000, -2.835392, -19.022136, 45.708502, 0.011877, -0.013094, 1.725931

1495158390.928659, 0.017410, -0.007025, 0.004276, -0.000000, 0.000000, 0.992000, -2.852966, -19.023339, 45.706908, 0.011871, -0.012926, 1.725863

1495158390.942145, 0.018021, -0.012217, 0.005192, 0.016000, 0.016000, 1.008000, -2.868804, -19.001734, 45.714903, 0.012189, -0.013146, 1.726428

1495158390.955744, 0.021686, -0.016493, 0.003971, 0.016000, 0.016000, 1.008000, -2.881484, -18.984434, 45.721293, 0.012551, -0.013420, 1.726981

1495158390.969712, 0.018021, -0.015882, 0.005498, 0.016000, 0.000000, 1.024000, -2.856309, -18.964572, 45.731114, 0.012547, -0.013686, 1.727652

1495158390.983338, 0.023518, -0.014661, 0.005192, 0.016000, 0.016000, 0.992000, -2.836169, -18.948678, 45.738955, 0.012932, -0.013931, 1.728168

1495158390.996854, 0.018631, -0.010690, 0.002443, 0.016000, 0.016000, 0.992000, -2.820057, -18.935959, 45.745218, 0.013243, -0.014116, 1.728624

1495158391.010348, 0.021686, -0.014355, 0.003360, 0.016000, 0.032000, 1.024000, -2.824201, -18.976262, 45.728258, 0.013889, -0.014334, 1.728936

1495158391.023916, 0.014050, -0.011301, 0.002443, -0.000000, 0.000000, 1.008000, -2.827513, -19.008490, 45.714667, 0.013799, -0.014197, 1.728759

1495158391.037668, 0.013439, -0.015272, 0.003971, -0.000000, 0.000000, 1.008000, -2.849081, -19.011311, 45.712154, 0.013705, -0.014118, 1.728628

1495158391.051301, 0.015882, -0.012828, 0.003360, -0.000000, 0.000000, 1.008000, -2.866352, -19.013568, 45.710136, 0.013644, -0.014007, 1.728508

1495158391.064805, 0.015577, -0.015577, 0.003665, -0.000000, 0.000000, 0.976000, -2.880179, -19.015374, 45.708516, 0.013577, -0.013933, 1.728408

1495158391.078343, 0.018326, -0.014050, 0.000916, -0.000000, 0.000000, 0.976000, -2.841502, -18.995339, 45.719265, 0.013550, -0.013839, 1.728237

1495158391.091879, 0.015577, -0.011606, 0.003054, -0.000000, 0.016000, 1.008000, -2.810505, -18.979272, 45.727853, 0.013805, -0.013718, 1.727960

1495158391.105534, 0.019853, -0.013744, 0.002749, -0.000000, 0.016000, 1.008000, -2.818073, -18.952067, 45.738669, 0.014113, -0.013628, 1.727696

1495158391.119172, 0.018631, -0.010690, 0.002749, 0.016000, 0.000000, 0.976000, -2.824125, -18.930304, 45.747308, 0.014081, -0.013831, 1.728324

1495158391.132673, 0.015882, -0.012217, 0.000916, -0.000000, 0.000000, 1.008000, -2.828965, -18.912894, 45.754209, 0.014010, -0.013715, 1.728154

1495158391.146148, 0.014355, -0.017410, -0.000916, -0.000000, 0.000000, 1.008000, -2.850291, -18.934850, 45.743803, 0.013921, -0.013669, 1.727982

1495158391.159670, 0.020464, -0.018021, 0.004581, 0.016000, 0.000000, 1.008000, -2.867351, -18.952408, 45.735465, 0.013914, -0.013957, 1.728642

1495158391.173737, 0.018021, -0.016493, 0.002749, 0.016000, 0.016000, 1.008000, -2.860851, -18.895542, 45.759396, 0.014201, -0.014223, 1.729131

1495158391.187342, 0.014966, -0.011912, -0.000000, 0.016000, 0.016000, 1.008000, -2.855657, -18.850110, 45.778454, 0.014434, -0.014414, 1.729577

1495158391.200860, 0.015577, -0.013439, 0.001222, -0.000000, 0.000000, 1.008000, -2.851506, -18.813803, 45.793646, 0.014353, -0.014303, 1.729426

1495158391.214399, 0.012828, -0.017104, -0.000305, -0.000000, 0.000000, 0.992000, -2.831842, -18.893688, 45.761966, 0.014238, -0.014243, 1.729223

1495158391.228391, 0.017715, -0.017410, 0.003665, -0.000000, 0.000000, 0.992000, -2.816110, -18.957527, 45.736528, 0.014197, -0.014196, 1.729053

1495158391.242403, 0.016188, -0.014355, 0.003054, -0.000000, 0.000000, 0.992000, -2.785872, -18.936652, 45.747026, 0.014136, -0.014108, 1.728851

